eɡzemplu	ɛɡzɑ̃pl	ezɛmpio	exemplo	ezeɪmplʊ	ɛksɛmplʊm
redʒe	ʁwa	rɛ	reɪ	ʁeɪ	reːɡɛm
sokru	-	suɔːtʃero	sweɣɾo	soɡɹʊ	sɔkɛrʊm
-	eʁetik	erɛtiko	eɾexe	eɾɛʒɨ	haɪrɛtɪkʊm
paɾotidə	paʁotid	parɔtide	paɾotiða	pɐɾɔtidɐ	paroːtɪdɛm
initsjator	inisjatœʁ	initsjatore	iniθjaðoɾ	inisiɐdoɹ	ɪnɪtɪaːtoːrɛm
-	-	-	insumiɾ	-	iːnsuːmɛrɛ
-	-	-	-	iŋdikɐdoɹ	ɪndɪkaːtoːrɛm
-	paʁaklɛ	-	-	-	parakleːtʊm
delitʃos	delisjø	delitsiozo	deliθjoso	dɨlisiozʊ	deːlɪkɪoːsʊm
-	ɔbnybile	obnubilare	obnuβilaɾ	-	ɔbnuːbɪlaːrɛ
-	ʃapitʁ	kapekkio	kaβilðo	kɐbidʊ	kapɪtʊlʊm
elektiv	elɛktif	elettivo	elektiβo	elɨtivʊ	eːlɛktiːwʊm
-	-	prokatʃa	-	-	prɔkaːkɪam
sista	-	-	-	-	sɪstɛrɛ
komisje	kɔmisjɔ̃	kommissione	komisjon	kumisɐ̃ʊ̃	kɔmmɪssɪoːnɛm
kontradiktsie	kɔ̃tʁadiksjɔ̃	kontradditsione	kontɾaðikθjon	kuŋtɹɐdisɐ̃ʊ̃	kɔntraːdɪktɪoːnɛm
manwal	manyɛl	manuale	manwal	mɐnuɑl	manʊaːlɛm
-	deʒeneʁe	-	dexeneɾaɾ	dɨʒɨnɨɾaɹ	deːɡɛnɛraːrɛ
konsiliw	kɔ̃sɛj	konsiʎo	konsexo	kuŋseʎʊ	koːnsɪlɪʊm
-	kateʃism	katekizmo	-	kɐtɨsiʒmʊ	kateːkʰɪsmʊm
-	kyizine	kutʃinare	koθinaɾ	kuziɲaɹ	kɔkwiːnaːrɛ
ekshaustiv	ɛɡzostif	ezaustivo	eksaʊstiβo	ezaʊʃtivʊ	ɛkshaʊstiːwʊm
-	-	-	-	pɹesipitɨ	praɪkɪpɪtɛm
insidjos	ɛ̃sidjø	insidiozo	insiðjoso	iŋsidiozʊ	iːnsɪdɪoːsʊm
-	-	-	-	pɐ̃mpinozʊ	pampɪnoːsʊm
fatʃe	fɛʁ	fare	aθeɾ	fɐzeɹ	fakɛrɛ
muta	myte	mutare	muðaɾ	mudaɹ	muːtaːrɛ
ruinə	ʁyin	rovina	ruina	ʁuiŋ	rʊiːnam
-	etaʒ	stadʒʒo	-	-	statɪkʊm
-	savwaʁ	sapere	saβeɾ	sɐbeɹ	sapɛrɛ
putsin	pø	pɔko	poko	powkʊ	paʊkʊm
-	-	konseɡwire	konseɣiɾ	kuŋsɨɡiɹ	koːnsɛkwiː
obez	obɛz	obɛzo	oβeso	ɔbezʊ	ɔbeːsʊm
-	-	kalabrone	kambɾon	kɐ̃mbɹɐ̃ʊ̃	kraːbroːnɛm
-	-	trɛpido	-	tɹɛpidʊ	trɛpɪdʊm
