spa,por,rom,fra,ita,lat
saɾɣo,saɾəɡʊ,saʁ,saʁ,saɾaɡo,sarɡʊm
djestɾo,dɛʃtɹʊ,dɛkstʁ,dɛkstʁ,dɛstro,dɛkstrʊm
nefasto,nefaʃtʊ,nefast,nefast,nefasto,nɛfaːstʊm
reo,ʁɛʊ,ʁi,ʁi,rɛo,rɛʊm
iŋɡɾeðjɛnte,iŋɡɹɨdieɪŋtɨ,ɛ̃ɡʁedjɑ̃,ɛ̃ɡʁedjɑ̃,iŋɡrediɛnte,ɪŋɡrɛdɪɛntɛm
neɣlixɛnθja,neɡliʒeɪŋsjɐ,neɡliʒɑ̃s,neɡliʒɑ̃s,neɡlidʒɛntsa,nɛɡlɛɡɛntɪam
<blank>,<blank>,<blank>,<blank>,appartenɛre,appɛrtɪneːrɛ
deklinaɾ,dɨklinaɹ,dekline,dekline,deklinare,deːkliːnaːrɛ
espina,ʃpiɲɐ,spɛ̃,spɛ̃,spina,spiːnam
benefiθjaɾjo,benɨfisiaɾjʊ,benefisjɛʁ,benefisjɛʁ,benefitʃario,bɛnɛfɪkɪaːrɪʊm
peɾioðo,peɾiʊdʊ,peʁjɔd,peʁjɔd,periodo,pɛrɪɔdʊm
<blank>,seɪŋtaʊɾiɐ,sɑ̃toʁe,sɑ̃toʁe,tʃentaurea,kɛntaʊreːam
θetɾo,sɛtɹʊ,sɛptʁ,sɛptʁ,ʃɛttro,skeːptrʊm
semen,<blank>,<blank>,<blank>,seme,seːmɛn
esposo,ʃpozʊ,epu,epu,spozo,spoːnsʊm
kompetɛnte,kumpɨteɪŋtɨ,kɔ̃petɑ̃,kɔ̃petɑ̃,kompetɛnte,kɔmpɛtɛntɛm
fisko,fiʃkʊ,<blank>,<blank>,fisko,fɪskʊm
ekspulsaɾ,<blank>,ɛkspylse,ɛkspylse,<blank>,ɛkspʊlsaːrɛ
toɾpoɾ,tuɾəpoɹ,<blank>,<blank>,<blank>,tɔrpoːrɛm
pɾepaɾatoɾjo,pɹepɐɾɐtɔɾjɐ,pʁepaʁatwaʁ,pʁepaʁatwaʁ,prepaɾatɔrio,praɪparaːtoːrɪʊm
kweɾo,kowɾʊ,kyiʁ,kyiʁ,kuɔjo,kɔrɪʊm
θiɾkunskɾiβiɾ,siɾəkũŋskɹɨveɹ,siʁkɔ̃skʁiʁ,siʁkɔ̃skʁiʁ,tʃirkoskrivere,kɪrkʊmskriːbɛrɛ
<blank>,<blank>,<blank>,<blank>,<blank>,adɔleːrɛ
<blank>,<blank>,<blank>,<blank>,lukumone,lʊkʊmoːnɛm
bisitaɾ,vizitaɹ,vizite,vizite,vizitare,wiːsɪtaːrɛ
kopja,<blank>,<blank>,<blank>,<blank>,koːpɪam
<blank>,<blank>,<blank>,<blank>,brunitʃe,pruːnam
titulo,titulʊ,titʁ,titʁ,titolo,tɪtʊlʊm
pɾekonoθeɾ,<blank>,pʁekɔnɛtʁ,pʁekɔnɛtʁ,prekonoʃere,praɪkɔŋnɔskɛrɛ
<blank>,fɹutikozʊ,<blank>,<blank>,<blank>,frʊtɪkoːsʊm
<blank>,puʃtɹemʊ,<blank>,<blank>,<blank>,pɔstreːmʊm
beikulo,veikulʊ,veikyl,veikyl,veikolo,wɛhɪkʊlʊm
teremoto,teʁɨmɔtʊ,<blank>,<blank>,terremɔto,tɛrraɪmɔtʊm
kataro,kɐtaʁʊ,kataʁ,kataʁ,katarro,katarrhʊm
untwoso,ũŋtwozʊ,ɔ̃ktyø,ɔ̃ktyø,<blank>,uːŋktʊoːsʊm
<blank>,miɡɹaɹ,emiɡʁe,emiɡʁe,miɡrare,mɪɡraːrɛ
suðaɾ,suaɹ,sye,sye,sudare,suːdaːrɛ
<blank>,<blank>,<blank>,<blank>,immadʒinozo,ɪmaːɡɪnoːsʊm
pɾoa,pɹoɐ,pʁu,pʁu,prua,proːram
<blank>,<blank>,<blank>,<blank>,farnia,farnʊm
pustula,puʃtulɐ,pystyl,pystyl,pustola,pʊstʊlam
eskɾoto,ʃkɹotʊ,skʁotɔm,skʁotɔm,skrɔto,skroːtʊm
ɡolðɾe,<blank>,<blank>,<blank>,<blank>,ɡoːrytɔn
diβeɾso,divɛɾəsʊ,divɛʁ,divɛʁ,divɛrso,diːwɛrsʊm
poɾθjon,<blank>,pɔʁsjɔ̃,pɔʁsjɔ̃,<blank>,pɔrtɪoːnɛm
aðolesθɛnθja,ɐdulɨseɪŋsjɐ,adolɛsɑ̃s,adolɛsɑ̃s,adoleʃɛntsa,adʊleːskɛntɪam
inspektoɾ,iŋspɨtoɹ,ɛ̃spɛktœʁ,ɛ̃spɛktœʁ,ispettore,iːnspɛktoːrɛm
palo,paʊ,pal,pal,palo,paːlʊm
aβstinɛnte,ɐbstineɪŋtɨ,abstin,abstin,astinɛnte,abstɪnɛntɛm
inθisjon,iŋsizɐ̃ʊ̃,ɛ̃sizjɔ̃,ɛ̃sizjɔ̃,intʃizione,ɪŋkiːsɪoːnɛm
konklaβe,kuŋklavɨ,kɔ̃klav,kɔ̃klav,konklave,kɔŋklaːwɛ
<blank>,ʁuminaɹ,ʁymine,ʁymine,ruminare,ruːmɪnaːriː
kokoðɾilo,kɹukudilʊ,kʁokodil,kʁokodil,kokkodrillo,krɔkɔdiːlʊm
fekundiðad,fekũŋdidadɨ,fekɔ̃dite,fekɔ̃dite,fekondita,feːkʊndɪtaːtɛm
xuθɣaɾ,ʒuwɡaɹ,ʒyʒe,ʒyʒe,dʒudikare,juːdɪkaːrɛ
xokundo,ʒukũŋdʊ,<blank>,<blank>,dʒokondo,juːkʊndʊm
opulɛnto,<blank>,opylɑ̃,opylɑ̃,opulɛnto,ɔpʊlɛntʊm
dekapitaɾ,dɨkɐpitaɹ,dekapite,dekapite,dekapitare,deːkapɪtaːrɛ
konstitwiɾ,kuŋstituiɹ,kɔ̃stitye,kɔ̃stitye,kostituire,koːnstɪtʊɛrɛ
indiβisiβle,iŋdivizivɛl,ɛ̃divizibl,ɛ̃divizibl,indivizibile,ɪndiːwiːsɪbɪlɛm
aɾeola,ɐɾɛɔlɐ,aʁeɔl,aʁeɔl,arɛola,aːrɛɔlam
konspiɾaɾ,kuŋspiɾaɹ,kɔ̃spiʁe,kɔ̃spiʁe,kospirare,koːnspiːraːrɛ
eksθelso,<blank>,<blank>,<blank>,etʃʃɛlso,ɛkskɛlsʊm
eɾmano,mɐ̃nʊ,ʒɛʁmɛ̃,ʒɛʁmɛ̃,dʒermano,ɡɛrmaːnʊm
<blank>,<blank>,<blank>,<blank>,avvoldʒere,adwɔlwɛrɛ
<blank>,<blank>,səmɔ̃dʁ,səmɔ̃dʁ,<blank>,sʊbmɔneːrɛ
<blank>,<blank>,<blank>,<blank>,infidʒʒere,iːnfiːɡɛrɛ
pjeðad,piɨdadɨ,pjete,pjete,pjeta,pɪɛtaːtɛm
tɾataɾ,tɹɐtaɹ,tʁɛte,tʁɛte,trattare,traktaːrɛ
nasa,<blank>,nas,nas,nassa,nassam
opɾoβɾio,ɔpɹɔbrjʊ,ɔpʁɔbʁ,ɔpʁɔbʁ,<blank>,ɔpprɔbrɪʊm
inteɾðeθiɾ,iŋtɨɾədizeɹ,ɛ̃tɛʁdiʁ,ɛ̃tɛʁdiʁ,interdire,ɪntɛrdiːkɛrɛ
oriβle,uʁivɛl,oʁibl,oʁibl,orribile,hɔrrɪbɪlɛm
konsustanθjal,kuŋsubstɐ̃ŋsiɑl,kɔ̃sybstɑ̃sjɛl,kɔ̃sybstɑ̃sjɛl,konsustantsjale,kɔnsʊbstantɪaːlɛm
aβeraθjon,ɐbɨʁɐsɐ̃ʊ̃,abɛʁasjɔ̃,abɛʁasjɔ̃,aberratsione,abɛrraːtɪoːnɛm
eskɾiβiɾ,ʃkɹɨveɹ,ekʁiʁ,ekʁiʁ,skrivere,skriːbeːrɛ
mesa,mezɐ,mwaz,mwaz,<blank>,meːsam
dilatoɾjo,dilɐtɔɾjʊ,dilatwaʁ,dilatwaʁ,dilatɔrio,diːlaːtoːrɪʊm
imbjolaβle,iŋviulavɛl,ɛ̃vjolabl,ɛ̃vjolabl,inviolabile,ɪnwɪɔlaːbɪlɛm
mastikaθjon,mɐʃtiɡɐsɐ̃ʊ̃,mastikasjɔ̃,mastikasjɔ̃,mastikatsione,mastɪkaːtɪoːnɛm
planiθje,plɐnisjɨ,<blank>,<blank>,<blank>,plaːnɪtɪɛm
kontemplatiβo,kuŋteɪmplɐtivʊ,kɔ̃tɑ̃platif,kɔ̃tɑ̃platif,kontemplativo,kɔntɛmplaːtɪwʊm
θeɲiɾ,siŋʒiɹ,sɛ̃dʁ,sɛ̃dʁ,tʃindʒere,kɪŋɡeːrɛ
foðeɾ,<blank>,fwiʁ,fwiʁ,<blank>,fɔdɛrɛ
manaɾ,mɐnaɹ,<blank>,<blank>,<blank>,maːnaːrɛ
inkoloɾ,iŋkuloɹ,ɛ̃kolɔʁ,ɛ̃kolɔʁ,inkolore,ɪŋkɔloːrɛm
disθipulo,disipulʊ,disipl,disipl,diʃɛpolo,dɪskɪpʊlʊm
retɾaeɾ,ʁetɹɐiɹ,ʁətʁɛʁ,ʁətʁɛʁ,ritrarre,rɛtrahɛrɛ
detenθjon,dɨteɪŋsɐ̃ʊ̃,detɑ̃sjɔ̃,detɑ̃sjɔ̃,detentsione,deːtɛntɪoːnɛm
tenwe,<blank>,teny,teny,tɛnue,tɛnʊɛm
kolumna,kulunɐ,kolɔn,kolɔn,kolonna,kɔlʊmnam
ɡɾaβiðo,ɡɹavidɐ,ɡʁavid,ɡʁavid,ɡravida,ɡrawɪdam
